gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,avg_monthly_value,tenure_ratio,service_density,tenure_MonthlyCharges,Churn
0,1,0,0,64,1,0,0,0,0,0,0,0,1,20.05,1198.05,0,1,0,1,0,0,0,18.431538461538462,0.053375589007964644,0,1283.2,0
1,0,0,0,34,1,1,0,0,0,0,1,0,0,85.35,2896.6,1,0,0,0,0,1,0,82.75999999999999,0.011733848702374379,0,2901.8999999999996,0
1,0,0,0,13,1,1,0,0,0,0,0,0,1,69.84218214621197,997.0081345426511,0,0,0,0,0,0,0,66.78965303109612,0.01402715926178921,0,972.3837155814119,1
1,0,0,0,43,1,0,0,1,0,1,0,0,0,55.45,2444.25,0,0,1,0,0,1,0,55.55113636363637,0.017585113996523873,2,2384.35,0
0,0,1,0,40,1,0,1,0,0,0,0,0,0,77.79220157782132,3200.4802968735385,0,0,0,0,1,0,0,77.88622798695955,0.012532949453264209,1,3117.8488117937745,1
0,0,1,1,58,1,0,0,1,0,1,1,1,1,75.2,4300.8,0,0,1,0,1,0,0,72.89491525423729,0.013482728160304987,2,4361.6,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,18.98886680435706,18.98886680435706,0,1,0,0,0,0,1,9.49443340217853,0.05003321263079734,0,18.98886680435706,1
0,0,1,1,14,1,0,0,0,0,0,0,0,0,19.75,309.35,0,1,1,0,0,0,1,20.623333333333335,0.04511035927178991,0,276.5,0
0,0,0,0,5,1,0,0,1,0,0,0,1,1,95.55051543120126,511.3817948833074,1,0,0,0,0,1,0,85.2302991472179,0.0097587022888256,1,477.75257715600634,1
0,0,0,0,51,1,1,1,1,0,0,1,0,1,94.8,4837.6,1,0,1,0,0,1,0,93.03076923076924,0.010540238912082006,2,4834.8,1
1,0,0,0,1,1,0,1,0,0,0,1,1,1,95.6,95.6,1,0,0,0,0,1,0,47.8,0.010351966873706004,1,95.6,1
0,1,1,0,72,1,1,0,1,0,0,1,1,1,97.25,7133.1,1,0,1,0,1,0,0,97.71369863013699,0.010092373249604015,1,7002.0,0
0,0,0,1,30,1,1,0,0,0,0,0,0,0,25.35,723.3,0,1,1,0,0,0,0,23.33225806451613,0.04141930139444982,0,760.5,0
0,0,0,0,13,1,0,0,0,0,0,0,0,1,19.95,253.8,0,1,1,0,0,1,0,18.12857142857143,0.05102040816326531,0,259.34999999999997,0
0,0,0,0,11,1,0,0,1,0,0,0,0,0,74.95,815.5,1,0,0,0,0,1,0,67.95833333333333,0.013472137170851195,1,824.45,1
0,0,0,0,29,0,0,0,1,0,0,0,0,1,67.92787951637554,1869.1176687334867,0,0,0,0,0,0,0,63.65796858082905,0.015971704056739904,1,1919.3271583962483,1
0,0,0,0,5,1,1,0,0,1,0,1,0,1,92.5,452.7,1,0,0,0,0,1,0,75.45,0.01102049812651532,0,462.5,1
1,0,1,1,3,1,0,0,0,0,0,0,0,0,44.3,134.5,0,0,0,0,0,0,1,33.625,0.02214022140221402,0,132.89999999999998,1
1,0,1,1,41,1,1,1,1,0,0,1,0,1,94.3,3893.6,1,0,0,0,0,0,0,92.70476190476191,0.01052739690854003,2,3866.2999999999997,0
1,0,1,1,46,1,0,0,0,0,0,0,0,1,19.25,864.2,0,1,0,1,0,0,1,18.387234042553192,0.053166897827092,0,885.5,0
1,0,0,0,13,0,0,0,1,0,0,0,0,0,29.15,357.15,0,0,0,0,0,1,0,25.510714285714283,0.036297640653357534,1,378.95,0
1,1,1,1,32,1,1,0,0,1,0,1,0,1,91.35,2896.55,1,0,0,0,0,0,1,87.77424242424243,0.011043812876395574,0,2923.2,0
0,0,0,0,1,1,0,0,0,0,0,1,1,1,90.78485374737849,90.78485374737849,1,0,0,0,0,1,0,45.392426873689246,0.010895063604298856,0,90.78485374737849,1
0,0,0,0,5,1,0,0,0,1,0,0,0,1,90.65796440056945,453.4419310053262,1,0,0,0,0,0,0,75.57365516755436,0.011002533830669552,0,453.28982200284725,1
0,0,0,0,7,1,1,0,0,0,0,0,0,0,74.07288857412631,544.0269093073867,1,0,0,0,0,0,0,68.00336366342334,0.01284354270474017,0,518.5102200188842,1
0,0,0,0,12,1,1,0,0,0,0,1,1,0,99.48752629865088,1233.9497072471454,1,0,0,0,0,0,0,89.21703887050866,0.010402587346003368,1,1276.646139418596,1
0,1,1,0,4,1,1,0,0,0,0,0,0,0,74.95,308.7,1,0,0,0,0,1,0,61.739999999999995,0.012915724895059736,0,299.8,1
0,0,1,1,35,1,1,0,1,0,0,1,0,1,89.65,3161.6,1,0,0,0,0,0,0,87.82222222222222,0.011066843736166445,1,3137.75,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.61096958445827,70.61096958445827,1,0,0,0,0,1,0,35.30548479222914,0.013964576379258293,0,70.61096958445827,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.7856903502671,35.7856903502671,0,0,0,0,0,1,0,17.89284517513355,0.027185259273930507,0,35.7856903502671,1
0,0,0,0,3,1,0,0,0,0,0,1,0,0,82.07353280958587,267.47855772861993,1,0,0,0,0,0,0,66.86963943215498,0.011174078192245657,0,246.22059842875763,1
0,0,0,0,15,1,0,0,0,1,0,0,1,1,100.11516656478106,1554.315081189543,1,0,0,0,0,0,0,95.9164517600892,0.009782308858959515,1,1522.2579465424865,1
0,0,0,0,12,0,0,1,1,0,1,1,0,1,50.95,605.75,0,0,0,0,0,0,0,46.59615384615385,0.019777503090234856,3,611.4000000000001,0
1,0,0,0,63,1,0,0,0,0,0,0,0,1,20.6,1298.7,0,1,0,1,0,0,1,20.2921875,0.04847272447487882,0,1297.8000000000002,0
1,0,0,0,24,1,1,0,0,0,0,0,0,0,24.6,605.25,0,1,1,0,0,0,0,24.21,0.03958762886597938,0,590.4000000000001,0
0,1,1,1,26,1,1,0,1,0,0,0,0,0,102.83301877709597,2711.1479617148902,1,0,0,0,0,0,0,97.84593691235114,0.00991467290072512,1,2744.6922795140663,1
0,0,0,0,1,1,1,0,0,0,0,0,0,1,75.56635478681581,75.56635478681581,1,0,0,0,0,1,0,37.783177393407904,0.013060614476376877,0,75.56635478681581,1
1,0,1,1,58,1,0,0,0,0,0,0,0,1,19.85,1158.85,0,1,0,1,0,0,1,19.64152542372881,0.050006466353407775,0,1151.3000000000002,0
1,1,0,0,15,1,0,0,0,0,0,1,1,1,94.87324093061778,1512.0220641152384,1,0,0,0,0,1,0,89.43127614037456,0.010521820618317173,1,1509.4378526638702,1
0,0,0,0,13,1,0,0,0,0,0,0,0,0,89.80446130696374,1133.1470266931344,1,0,0,0,0,1,0,80.93907333522388,0.011462376770420054,1,1167.4579969905285,1
1,0,1,1,65,1,1,1,0,1,0,1,1,1,104.3,6725.3,1,0,0,1,1,0,0,101.89848484848486,0.009663559460624712,1,6779.5,0
1,1,0,0,30,1,1,1,1,1,0,0,0,0,91.7,2758.15,1,0,0,0,1,0,0,88.97258064516129,0.010872913759672363,2,2751.0,1
